28,245
99,5604
88,4633
99,10135
26,3353
94,5744
115,894
109,6443
97,4226
87,1342
102,2832
71,6259
60,5468
43,7929
14,2420
85,4813
94,4008
119,1671
59,1743
14,5410
81,7260
110,9615
11,2868
25,4621
14,6511
33,2958
49,7943
34,3903
34,1815
84,8846
85,2797
77,1955
108,3879
1,873
23,10148
24,1679
10,5187
32,5695
39,3801
19,5881
76,3944
31,9872
112,1736
19,6290
38,1781
102,3331
61,9034
57,6952
86,10027
54,1001
82,6044
105,4029
106,4321
5,9718
68,5371
59,3376
37,8160
73,8636
15,743
89,5476
69,7958
67,1783
96,3755
71,1616
93,1439
104,3477
99,2162
42,2380
69,5203
53,6436
64,9485
101,8601
73,2135
17,1550
59,1082
89,4591
50,5087
29,187
102,1021
49,3995
79,790
59,8591
78,620
85,8293
112,10226
33,2918
47,4095
27,3919
9,5200
70,3306
20,1327
91,4858
0,3754
50,2042
86,10003
3,1823
23,4672
13,5365
60,7989
5,379
101,8329
49,2719
24,973
49,6436
79,5703
12,3585
103,5665
40,5659
31,2946
39,4192
63,7611
58,9611
83,8801
35,7237
114,8111
7,1560
97,1423
117,9514
35,8730
42,1575
71,2981
118,54
98,7343
2,7421
96,6614
13,7994
36,8148
29,7726
42,7368
100,6595
57,5321
91,9629
106,9048
50,4852
106,2504
8,295
36,953
67,5512
57,3600
119,938
115,45
44,8740
35,8805
52,5116
95,1345
86,1761
108,9050
25,2315
0,4174
6,6574
43,7048
15,831
25,431
60,6645
118,1134
91,6605
28,4834
56,8361
74,3503
61,6550
92,9617
29,4258
1,2802
115,4553
51,9511
23,3049
73,8563
26,8536
34,383
41,3424
23,5940
56,9977
108,9684
114,8428
38,1611
38,7247
29,5095
21,7939
40,10160
35,4970
50,25
83,834
38,418
15,3248
108,2029
104,2168
106,7789
100,496
50,4382
11,8014
50,4406
5,4658
118,9300
70,1888
10,10012
73,8305
64,8979
27,7558
71,9153
61,1631
38,1397
101,5279
53,8466
15,6890
71,6350
59,6417
18,4847
58,4871
9,7489
60,472
84,8186
84,2585
8,1264
75,9432
77,6565
85,5601
18,9290
106,5837
76,3685
103,214
46,10139
90,8706
52,6538
55,7259
21,7908
35,438
66,5406
17,8985
15,5551
55,8920
78,4837
69,8852
39,325
108,9592
59,6727
9,6567
17,9368
96,9500
13,6596
110,131
21,5561
102,8405
17,9032
61,7535
64,7591
90,9926
31,4973
16,2119
21,6111
93,4474
91,1162
29,7571
46,7152
10,8240
12,5918
8,4263
105,10228
13,7687
110,501
75,8990
1,8127
75,3757
89,5397
34,3771
19,6438
3,8695
3,9034
12,1376
16,6804
31,6794
38,5869
45,8642
67,3576
68,9851
70,3895
50,2557
74,9893
106,2947
109,7224
31,9256
88,7601
37,9025
14,6212
73,932
79,7417
75,3736
71,3701
111,5293
15,1488
29,8738
30,1673
14,2676
99,3328
58,86
119,10055
28,6855
10,665
33,194
36,8490
10,2317
111,6343
6,9868
75,3069
16,6434
62,418
44,2838
91,6825
88,6474
4,8361
3,5226
86,6499
110,2390
108,6512
55,8670
28,8953
90,5034
29,6550
54,1034
17,8932
115,5059
15,292
80,8192
94,6761
29,3173
77,6369
97,8295
37,4081
87,9884
113,6960
79,4572
95,8272
69,2348
100,157
69,6853
99,8889
8,7967
96,3607
75,6526
31,4235
119,8852
12,8069
42,3705
1,6958
23,2035
109,1594
27,4809
50,709
103,3120
117,1901
78,7723
14,2384
72,10170
4,5047
16,4742
67,1679
82,1618
53,7494
46,7544
49,4553
62,4810
109,5959
47,9057
36,3900
9,1153
66,1445
20,8713
92,6103
80,2835
90,2357
98,5074
34,2705
54,2959
73,6367
81,1807
85,1911
95,6448
91,5468
27,10227
119,5436
88,612
82,4521
70,1585
34,750
49,4519
30,1837
95,4673
114,6171
28,114
112,4425
15,2273
78,1673
32,8530
76,8390
44,9800
36,327
100,7383
94,5204
88,5409
4,7612
60,3065
110,2072
65,63
65,3066
80,4389
33,8947
75,8368
82,1152
87,4108
89,7436
48,9353
72,8749
90,734
33,10167
55,5543
11,4101
75,665
9,7110
90,2603
104,6935
10,5781
108,6136
2,895
34,2472
6,7779
84,7653
79,2853
4,4453
109,10177
68,4291
62,3976
23,1856
11,296
108,3541
93,1468
20,7243
57,2106
9,9042
117,8128
28,2985
78,8725
110,3887
18,436
19,3679
95,6747
101,9227
62,6951
88,8876
30,1121
19,7970
87,7272
89,9527
93,222
88,7957
62,2673
81,2849
40,4378
18,2022
28,5858
55,7391
55,1880
70,3440
37,1067
109,4713
13,8986
87,8770
33,203
1,533
71,5732
86,5536
101,1865
84,7221
87,2089
19,2071
21,852
77,1616
47,5760
1,4830
56,1826
64,2444
74,589
104,762
55,1800
26,8341
71,9355
7,3544
19,9177
72,4652
58,7235
105,8665
8,8073
24,5658
108,4859
0,4606
61,2603
65,9010
11,3106
78,175
47,6199
54,7599
89,4789
46,6744
11,9653
46,5637
95,7987
99,1345
19,3271
99,2297
65,9879
1,237
102,154
20,4764
2,492
116,5093
25,2243
38,9847
101,9390
16,9133
47,2970
66,2054
58,5913
31,8026
3,8443
25,8018
25,4112
21,8691
66,4508
41,9794
114,4406
59,5802
5,472
33,1017
74,5745
6,5512
32,6547
97,5213
19,8429
12,1048
108,9636
50,8843
16,1107
119,2617
79,482
96,3559
108,968
93,6167
13,7615
34,2569
38,6896
95,7926
4,4125
115,682
62,1543
104,2898
69,438
47,3421
37,4806
112,7037
53,8258
64,7091
39,2730
76,8893
0,10063
63,6430
68,9686
106,1428
41,1619
10,8353
116,3233
87,8371
119,7807
6,5935
38,5260
94,6345
88,9570
77,6214
45,1068
94,5665
100,3146
95,8994
97,81
56,9159
114,5900
101,10133
103,2916
88,5814
90,10129
74,6760
65,3791
51,5676
96,9816
37,4560
25,3311
98,2862
1,2761
85,6991
68,4311
39,499
66,6408
94,1301
35,2023
60,1175
70,1444
3,7624
10,1
48,9065
4,4692
119,7717
53,3044
3,7088
119,8606
106,8447
104,5609
56,6828
87,2578
30,7810
80,2104
75,8011
76,7295
62,187
94,38
72,8630
79,839
25,4053
49,6487
118,1219
64,9150
17,7559
88,990
72,2547
92,3368
34,4001
67,10084
90,3445
51,987
86,8881
82,3096
0,1129
68,4486
69,9792
110,2293
47,1102
55,5793
77,1288
15,7590
11,5988
81,9120
14,3122
12,5370
99,5726
13,9037
82,7540
8,5069
33,1205
46,6767
26,6318
1,7889
101,378
67,9134
111,6730
81,4238
10,2933
78,6477
36,5257
18,8080
17,1002
101,2344
66,6781
111,2974
94,6237
46,8725
60,1123
52,1897
87,8227
6,9376
5,9614
51,778
77,1955
95,5032
57,3361
59,6733
85,3981
33,1124
107,6988
14,139
25,9065
38,4065
82,9655
87,6828
72,3923
110,744
5,1637
42,1660
49,431
20,5107
31,308
47,9581
23,8769
49,6534
83,1211
28,10118
118,7390
70,3638
60,9258
116,516
20,8882
96,6680
17,6281
106,1011
57,8657
67,7263
41,4176
34,8646
76,10112
45,4742
24,3413
38,1969
23,9845
31,7455
110,8574
119,2390
101,5893
89,3395
69,7085
93,5113
80,1006
17,54
16,7916
97,5967
37,9010
82,4528
51,5806
53,6059
119,3916
53,2029
94,965
60,4876
82,6556
83,5995
61,7770
6,4434
58,973
24,5884
17,511
45,9894
73,4780
73,10128
51,2487
42,9683
23,6562
100,1505
47,6785
83,7961
107,6858
116,5857
5,959
113,7880
89,7248
5,8857
42,9623
60,9623
48,2207
80,983
15,9749
8,7054
12,7049
12,5585
42,9906
30,7427
3,861
71,2987
10,1164
9,10223
27,2471
99,123
106,1647
118,5791
24,7187
86,2364
20,3190
77,9101
80,6814
104,7375
19,3568
91,2274
8,9491
83,4334
16,4803
38,9448
32,7818
110,9663
35,7808
91,9078
23,8794
0,3178
63,1000
117,790
37,8894
31,6094
44,6272
29,876
41,9744
39,2385
100,4242
47,8490
24,5224
3,1624
78,7328
1,8849
99,3078
64,1501
118,6701
27,7748
44,8123
60,71
57,4714
108,3320
107,10066
104,5731
25,8744
115,7497
88,9893
31,10032
59,1809
92,10155
103,1249
55,3792
9,1813
77,8018
98,8726
66,3040
104,1936
100,7047
31,9770
115,6915
1,8841
47,5049
66,2251
72,6995
54,2327
71,8010
116,3808
50,2335
46,4815
27,8416
50,7856
69,10005
109,705
41,966
42,4274
100,195
60,4966
92,6295
74,6081
73,5140
50,2963
87,3396
7,4125
111,2606
59,1861
68,6968
116,387
109,2776
91,8146
81,7445
87,3393
19,2128
101,4083
24,9322
116,1537
85,7215
100,2198
39,9799
92,5065
68,204
103,1130
101,3219
11,2904
111,5436
17,6325
51,8337
58,9439
45,5338
116,4798
22,2544
2,4815
21,3575
30,6644
13,7262
13,5670
78,9760
107,6041
119,1122
76,635
63,3353
72,5513
37,8979
33,8387
84,6772
103,1664
27,7903
97,5231
77,3187
95,2784
11,1653
93,4983
36,391
63,5603
67,2451
31,9844
76,2224
56,10168
26,4671
112,4799
30,1921
36,2553
110,8109
88,7512
14,10121
5,3199
74,4836
29,511
10,1920
64,6507
20,9173
112,1722
109,1879
51,2055
48,9343
80,4286
32,4372
10,3780
12,9812
81,3182
23,4900
82,9596
104,5358
1,3820
23,2959
15,2488
73,6112
102,7273
98,7704
97,8110
32,1045
18,820
40,8794
94,9003
78,9243
119,55
39,8539
40,3233
42,5456
45,3672
45,5410
29,1806
92,1722
80,9981
16,8028
72,1134
119,7445
60,9883
63,9983
3,1792
56,5721
110,3342
73,3984
99,1645
35,1468
111,9783
14,3963
36,193
51,2045
71,7170
87,9614
40,4009
26,5750
45,4064
107,4243
44,7023
47,5694
88,7774
97,9889
27,5544
3,5995
10,7248
89,9363
82,7821
90,1824
85,2507
24,6339
81,4212
77,7695
54,3041
88,5873
78,7641
118,919
106,6867
5,1540
76,3835
4,1176
50,3891
81,8960
96,9452
74,951
82,7468
68,5982
11,6320
44,10148
46,4574
3,932
1,3496
116,4755
93,2963
34,6643
86,8067
6,1293
72,2607
42,5853
113,5228
50,7359
36,2603
114,6584
3,7453
115,5862
71,243
86,4175
39,1313
13,3212
94,1651
46,3215
12,9835
28,1447
10,1097
4,7596
64,5124
15,1760
116,10171
43,199
30,8309
72,3199
64,8329
108,4112
54,3395
60,7114
85,9008
5,8714
13,384
62,8924
59,2606
63,1346
106,5737
96,3509
53,3693
35,6078
46,2430
96,9747
14,976
107,7146
25,1169
25,589
89,9117
49,4038
36,5319
117,7744
70,4909
35,9640
43,6760
11,4113
78,2600
83,4283
87,9248
30,4424
88,4150
110,4646
21,4341
60,910
65,3812
36,7811
54,1297
14,5901
89,6446
96,5635
39,3640
22,10054
14,7905
106,3174
63,1406
39,461
5,7895
117,2237
49,3211
77,2375
70,4019
27,3967
113,7574
93,9640
102,931
71,9336
96,7635
51,6506
69,4175
117,7326
17,6919
42,8797
66,8441
54,701
31,7550
95,829
75,9589
47,3230
78,4229
83,4645
12,3457
101,6423
62,5193
68,7837
102,3232
24,4632
69,1171
107,8392
19,1919
99,6317
72,217
16,2558
92,6282
103,7057
61,6817
114,9682
108,5687
37,5051
116,2072
62,4433
64,8754
117,1289
17,6514
24,1274
2,9569
48,3064
102,8291
46,5293
114,378
115,5116
59,8655
117,6070
80,7587
67,3315
112,6786
117,8589
42,8262
55,2252
14,134
108,762
30,3359
70,1357
19,4974
104,6601
59,814
76,2202
12,3763
69,1055
77,2822
67,489
62,6626
68,821
92,2744
106,646
114,4952
95,2043
19,8507
63,7687
17,2740
62,749
102,2082
74,4963
113,2368
101,5922
113,7934
61,9030
85,9987
110,10062
97,8371
107,718
113,3118
39,6742
24,6058
88,3222
108,1832
78,9115
27,671
16,9398
22,8277
38,6689
65,6264
49,1815
51,1398
61,8265
96,5739
73,4689
24,10018
7,1178
56,6224
34,993
58,7115
5,767
111,10222
69,1402
29,7244
54,7256
50,5289
20,9656
117,1766
118,320
8,462
36,8571
73,9782
78,9101
38,9840
14,5551
109,649
71,2234
100,5777
23,5191
97,7317
59,3672
96,6658
80,4532
71,4464
23,4167
65,6716
60,4890
54,6250
83,10034
52,3367
6,11
89,1032
35,3231
92,1910
35,3467
26,6215
68,8343
93,3623
24,8879
5,6394
101,937
77,4928
112,4613
21,3030
117,7888
112,3806
37,5546
7,4737
70,8579
100,6703
82,5809
101,444
88,3313
8,1765
62,2890
2,2951
109,4658
108,2624
37,6596
16,8891
7,8186
58,10178
13,4434
14,3989
1,4861
108,3111
39,7236
86,7460
102,814
118,5671
67,521
87,4235
109,7798
84,3896
65,6704
48,2971
48,2191
44,827
85,3136
63,3365
18,1581
91,2775
7,6937
13,4634
84,6281
31,239
109,3388
119,2888
102,3347
109,8303
42,1571
23,7247
0,968
117,1120
40,10127
87,293
76,9602
87,6399
52,3188
35,2106
29,2616
102,2375
9,8672
78,6172
41,9723
106,6443
26,9491
89,4127
94,4663
96,6511
72,2202
20,5236
59,3970
119,3803
36,9515
96,5819
17,4845
115,4924
46,3466
115,7388
60,183
3,7016
96,6080
48,2259
21,9426
6,2623
63,2151
47,9395
80,4237
26,5461
40,4046
101,1791
0,9057
0,5328
64,841
69,9255
89,9138
20,3216
17,6102
115,8910
14,2806
35,6587
58,5641
73,4375
20,8101
32,5187
107,2512
28,557
114,1495
12,6387
64,9102
82,9153
41,1654
56,9518
15,4757
115,3106
49,9069
103,8790
52,7176
90,8772
20,9779
108,9108
27,7080
8,2504
109,7331
29,7544
95,1810
22,1507
33,5884
103,9126
35,9846
27,7846
84,8311
26,9600
22,4295
78,1310
16,2766
91,6028
76,7161
77,4929
2,9136
46,1034
87,1212
41,3474
65,6635
42,2537
0,5072
100,1291
69,5835
114,9756
18,2538
106,2212
0,5888
92,6137
109,5562
54,9871
41,5383
112,3619
9,2694
82,1530
5,1506
46,9774
43,8321
84,4852
34,1956
91,3577
61,6844
5,1730
4,8205
30,6759
62,343
104,8133
8,81
62,5121
103,4451
18,3263
50,2491
44,5797
56,1681
3,4107
110,3518
97,7748
104,5523
91,41
87,695
71,10072
17,2269
58,2986
115,3427
49,1695
39,1065
77,3924
62,7635
5,2095
41,3546
59,1559
79,9574
67,2815
53,4153
5,6949
88,6664
63,634
115,7966
83,8011
4,447
59,7335
102,4463
59,4947
84,6223
106,8212
106,4267
67,2577
67,1911
76,8572
76,9041
38,1394
61,6419
51,9691
37,4561
80,6804
83,2334
2,4714
103,2171
70,6608
97,3171
88,6325
59,884
73,4158
65,8038
7,8649
99,1211
57,8467
45,8126
20,6176
78,5828
64,9700
0,241
49,9430
2,291
77,9649
71,3224
32,8522
55,1892
12,4926
76,1093
109,4912
113,3325
31,5158
1,644
70,7613
110,7158
23,2726
100,9965
51,1900
47,7861
16,5379
109,6160
58,6288
45,4118
77,1577
66,5322
44,5032
96,6056
78,9150
30,9537
18,5416
6,6852
94,1762
87,8843
85,3382
103,1503
14,5460
8,8910
88,2692
87,5172
57,417
74,3669
116,8778
24,7868
46,437
81,242
99,9745
29,7694
13,7130
67,4500
6,5308
73,7566
74,6912
57,251
47,2325
8,8475
14,7145
109,7927
71,3276
53,6418
119,3460
70,7293
54,2967
79,7002
54,1944
46,1952
75,1787
7,733
85,9105
35,3375
86,2015
101,4486
113,1019
74,4725
114,10223
39,5053
31,2071
94,121
82,4478
42,9983
0,4492
78,4260
106,8540
60,10229
23,782
96,432
112,2782
52,1839
10,10143
77,4690
59,8960
119,5749
1,6824
21,9715
93,9318
52,4934
39,2586
77,3698
40,4775
7,7668
9,3157
103,5312
93,2082
19,1912
14,7294
81,8400
7,9794
51,761
33,8335
53,6192
5,5375
91,6803
53,5432
12,8512
47,2812
79,8660
54,1136
100,4062
9,1161
101,784
65,7229
41,9981
77,5229
65,8056
93,3098
26,8571
75,9793
71,3210
72,6140
84,4913
7,5832
45,5201
0,6375
69,6670
78,4980
97,155
103,910
110,3505
51,10016
30,1014
89,9829
66,6882
65,9891
75,9780
74,2362
71,3799
54,5305
30,5328
72,8479
116,5405
36,378
31,2643
119,9288
18,6554
17,1625
44,4782
18,559
64,7940
52,7245
36,3369
64,1300
37,4285
109,3767
26,1857
8,4773
21,7658
60,6691
94,1714
77,637
18,6719
5,4839
40,2945
4,8622
12,2001
27,9297
68,5553
34,7057
2,3048
7,3546
72,5385
84,8335
6,4010
19,2201
10,3098
52,7313
73,5129
50,9190
95,6739
47,10088
24,3923
37,7392
49,5100
112,8759
109,355
61,4445
89,6376
95,3527
30,559
34,866
28,8052
31,9807
112,1348
93,1839
7,119
53,8709
114,885
63,641
36,4090
101,4251
27,4801
15,6294
23,1499
11,2667
107,811
8,6931
21,9694
51,3838
73,7721
36,9426
103,6415
2,4907
18,1222
105,4166
31,9501
35,10235
26,8097
17,10221
93,6407
107,9245
115,8828
16,1032
61,329
53,4729
35,997
82,7564
13,8314
12,4430
39,64
64,4866
48,9187
52,7638
104,9788
56,8399
77,7834
43,2393
78,4460
77,6937
83,6184
69,7492
40,1689
1,5178
5,9907
34,7306
83,5136
108,8064
68,10057
91,2426
67,5858
70,3240
28,4535
9,1999
53,5369
72,7505
15,4110
38,930
74,6760
99,593
20,1211
90,9847
80,1880
17,2999
2,7395
31,1186
107,2694
70,8917
71,8023
37,7606
2,8989
34,8866
54,6999
61,9129
37,7029
61,5973
114,1277
109,7423
93,7418
65,771
16,4096
68,5897
114,1089
30,2460
117,7216
53,9761
77,6930
59,925
104,464
75,606
22,5360
111,9037
60,9908
86,2101
89,6489
22,3416
19,10194
78,1280
68,9688
42,6691
12,5533
23,6232
31,4249
33,6696
22,1114
97,964
40,8984
106,3130
20,5204
81,811
58,2853
99,378
92,6292
85,2308
114,8005
43,10084
90,1410
6,8748
53,2621
43,5426
97,913
64,9718
31,4161
28,1676
24,7402
56,8136
58,7961
89,2610
39,6061
41,8274
17,2362
42,2083
98,2353
0,5453
35,2719
43,1900
96,8563
59,3900
69,7388
58,4249
62,138
107,5531
79,1736
70,5764
49,731
42,642
72,8872
23,7142
110,9046
79,10147
43,9396
72,2298
28,3588
85,5922
57,2684
8,2325
91,10157
16,5046
36,6753
94,3301
116,2642
95,5145
47,4420
35,6889
102,6357
69,5790
113,789
112,7217
63,5879
100,4746
111,475
79,4226
57,9629
25,3457
40,9587
26,372
30,7660
67,3104
19,7440
93,6422
108,4276
102,1427
36,2618
42,5445
117,4689
88,4809
98,7137
66,5549
109,9688
78,656
106,3764
102,1833
33,1347
119,1209
102,5852
91,7160
88,9986
94,5899
3,9673
89,5378
43,7184
52,1974
117,1451
107,5408
76,5237
24,8571
31,8905
43,7187
103,8930
26,9911
67,6609
102,2996
13,8891
85,288
106,2263
43,7813
104,3793
48,3269
8,3983
30,7063
19,6543
94,5552
80,6665
36,8328
103,611
106,51
95,2037
64,5887
72,3760
89,9421
40,4399
5,2029
101,8055
33,2330
14,1827
40,891
100,10148
6,2125
116,8519
107,6494
102,8603
62,9764
43,433
36,4623
7,5480
81,2120
22,7578
40,1556
103,9168
25,4769
27,9284
67,5457
107,5379
27,3061
6,5521
113,3361
106,7354
28,4334
85,85
96,4249
92,4110
115,1110
76,10018
85,836
31,5178
30,1057
43,2329
7,824
29,40
94,5030
75,4862
20,5191
114,3446
115,9219
54,929
64,704
62,4176
61,9377
67,5466
92,2286
66,8268
10,3671
15,5404
29,10071
93,10030
8,1164
83,3696
8,9321
52,1329
70,2158
86,2636
55,7440
69,3401
49,8976
82,5539
81,7263
36,9850
16,5126
81,4896
33,5465
36,4649
109,733
72,6745
30,7798
82,4632
78,8818
98,5508
99,7023
84,7012
30,3610
31,1395
36,5749
12,3769
24,4371
103,8788
2,7903
31,4246
6,424
48,9859
57,8170
119,5972
4,4633
15,1916
75,5912
118,1862
50,543
4,8091
22,1626
83,8233
16,9365
36,2635
79,4859
58,8634
71,7600
108,4822
68,7941
112,4134
106,1744
103,3306
61,6030
79,7088
45,7612
49,5258
40,10033
89,2489
0,1521
105,8707
62,6304
96,2060
64,835
106,7454
15,6656
40,3603
86,1526
65,6548
16,3731
43,4711
104,2336
45,3480
110,2262
114,1486
59,7403
59,8683
89,7195
82,10136
33,9994
61,8654
62,4421
22,520
84,9338
54,10193
32,5918
78,2074
118,102
75,2888
47,2956
33,2277
14,9407
70,2276
14,1931
34,5993
23,8676
78,4042
57,3232
67,2175
40,4971
78,787
90,10064
97,4935
76,230
43,1680
77,5817
45,9024
73,6709
78,3152
72,5713
100,7660
13,1978
22,3885
109,7034
10,6313
110,3985
65,3432
44,7532
99,3619
11,6545
79,1310
96,663
66,5510
9,9401
69,2830
21,909
12,8277
14,6486
91,6921
0,4111
34,3726
81,9217
18,6
54,4043
114,9085
62,1601
38,160
108,7406
109,108
39,4721
88,905
75,9104
90,7433
72,314
100,1591
114,1439
104,6200
86,1973
38,5836
103,8146
55,3751
47,3601
17,261
17,4295
8,1881
2,10064
99,9399
64,2130
118,6400
13,4978
18,2834
61,8618
19,3542
29,5665
99,3785
46,6123
29,3674
78,3253
71,6603
40,2340
39,3599
22,10031
76,6692
67,2282
62,4141
92,4206
100,1607
12,8226
107,1253
117,2759
3,6086
59,3191
40,2717
91,3791
7,572
72,5813
117,8526
16,738
37,4852
74,9218
3,4324
102,2773
70,9364
56,4771
93,1618
50,4051
103,2247
8,4038
8,5546
108,4418
17,187
7,8335
114,634
97,6222
41,3053
15,9550
109,6721
53,8288
78,9104
93,2727
11,10148
111,6058
113,6034
87,2318
67,4054
75,7055
18,263
116,8160
80,1606
92,3455
80,3193
47,5634
109,5513
0,3496
10,5491
49,5822
42,7967
92,387
1,4921
39,7774
78,9843
0,1313
114,1409
80,9896
46,7761
119,5822
30,1711
23,4166
86,2711
84,5380
90,8153
51,709
54,2795
69,8448
48,409
74,6551
105,1469
70,7597
59,7026
90,4459
31,3542
85,6056
30,4696
74,5554
67,7998
62,8282
86,9611
39,2839
114,6971
41,4284
106,10214
76,8288
80,3512
74,8322
87,6740
87,1004
101,330
6,3906
53,4852
25,187
97,8623
117,9720
12,9026
110,6856
38,8051
3,8172
70,9777
90,3871
74,6683
56,8927
37,1553
96,6366
92,6407
3,9999
89,194
85,4400
10,9696
14,2150
65,3951
67,1243
28,7754
98,2793
8,5607
60,3817
3,5428
8,9549
17,9298
51,7326
91,5870
74,1322
112,7365
44,5039
104,3569
57,2368
64,7425
78,4212
14,4343
19,5842
54,865
95,5759
37,9680
95,8178
70,9406
74,742
8,1810
92,6487
36,8136
117,3096
109,1428
82,1804
20,297
50,6160
77,4433
7,4119
89,609
25,9792
110,8222
91,6630
50,1090
112,6021
29,7001
32,9498
83,1129
55,774
6,6256
11,9740
14,1058
17,957
60,4855
55,3096
26,7583
8,10014
98,2457
39,909
93,2904
30,532
34,4645
112,5841
93,9241
2,1601
45,2955
31,1048
115,5367
4,5709
37,6007
57,1460
12,2376
118,9369
57,2025
71,999
6,5965
91,5292
4,2041
94,4038
79,3878
65,9276
83,4524
60,6002
53,2121
79,9615
22,5491
15,5347
17,8333
34,6576
117,717
70,238
90,7815
8,5534
29,7200
36,5443
84,4033
16,6784
56,4803
56,6301
27,8722
47,1409
61,6856
93,4428
12,7712
3,4311
60,4351
5,6885
66,4040
65,5157
23,4176
79,5296
2,4097
54,3884
3,9805
102,7987
71,8816
93,3722
68,432
38,6106
30,10175
35,5875
115,4125
111,8879
48,5241
53,31
115,4949
64,6817
10,4845
119,9573
19,8383
10,2488
83,3431
59,5805
57,4336
69,6992
93,9402
60,328
21,1930
80,4906
70,1515
69,9412
114,9906
97,9455
40,8318
109,1229
25,3047
88,8310
40,3496
35,9666
49,1780
37,2019
54,3958
73,3701
18,3671
79,7552
27,7586
113,5720
21,1866
81,2000
49,5288
107,3069
119,4692
78,845
107,4697
117,9384
110,6143
102,6606
35,6646
106,4710
0,9258
74,8317
43,8342
61,2788
49,261
77,5608
107,350
28,5621
111,1466
111,4749
102,6105
117,1920
89,1865
93,9959
111,7521
42,3406
10,3362
65,2793
57,3453
80,9708
111,1399
77,9062
110,9115
3,4757
35,6235
8,4810
23,9093
18,8926
27,2858
24,2871
101,3206
87,9625
13,2237
110,4315
75,5648
108,5923
11,5508
50,3090
81,4964
32,6675
59,2413
0,5042
95,4737
114,3074
72,1083
29,6287
41,8545
99,1253
85,5055
9,3087
74,9038
7,7205
93,7688
106,9322
0,5840
42,4978
22,5245
9,6629
98,892
73,9231
80,8068
64,6428
86,3493
74,10230
91,7449
107,5947
99,7366
93,1318
78,10106
97,7604
18,2063
5,9718
97,982
53,3017
101,9077
8,7740
1,5017
39,9475
21,3649
72,430
23,9676
91,5227
102,2780
55,9392
96,2201
37,1300
79,7790
1,1433
3,9705
85,8543
65,3462
80,4368
105,199
46,4847
38,4579
86,255
71,978
101,5709
34,5133
44,4692
87,5127
86,3494
23,605
65,8839
67,1459
29,5916
27,3490
107,8853
113,9269
99,5038
64,6783
40,8678
117,6145
41,7313
18,7480
36,8288
118,251
75,7565
117,5241
103,7052
41,9758
77,5054
37,1635
2,8076
40,9742
38,8387
59,2521
43,352
28,5876
113,9016
39,5344
4,1178
86,1756
12,3600
2,3980
81,910
65,8302
74,8480
85,458
17,5544
87,8867
17,3580
70,2310
117,9307
31,3311
62,5358
42,6520
18,1006
108,3057
25,3756
61,1432
46,4614
9,7586
100,2067
31,1289
14,2240
68,5782
48,7690
35,4852
41,8628
32,5318
100,6238
5,4769
40,2346
100,1791
87,9004
64,10201
32,7791
32,4828
74,1842
65,3911
87,775
13,3579
7,6678
70,495
52,10023
108,4547
54,2184
101,7544
27,1716
20,1010
35,7357
117,6605
29,3779
38,2246
89,5304
82,869
15,6209
108,5761
24,7257
45,8235
112,8516
27,1164
12,24
78,3031
106,4923
13,4997
103,1541
111,5949
98,2283
100,9723
61,4952
79,9416
32,9208
99,1174
71,1451
57,9027
90,7789
34,4871
105,10171
3,1693
10,6516
21,9702
14,569
84,7484
45,10042
114,7272
41,2576
99,1818
27,8886
67,9105
52,7716
83,4806
104,7364
103,9026
91,1912
104,8947
13,713
36,8282
72,1845
79,3634
76,8159
14,8630
42,5888
105,277
57,5686
71,4305
62,8359
106,8633
66,8995
18,6491
36,768
31,4754
17,3348
23,9704
38,2701
91,8420
61,1886
13,8878
17,9540
33,2627
68,5276
89,8684
88,4481
72,797
18,5396
62,4193
86,266
43,1802
106,2898
97,762
34,424
50,626
113,7685
60,417
64,1475
19,5067
31,2734
38,7629
100,10233
68,4472
16,453
21,5694
93,7589
36,4104
65,2397
51,1030
87,5332
93,4966
20,4192
46,4042
69,4873
115,1073
0,262
86,8413
83,6887
18,2389
43,9729
56,667
104,6033
63,7322
4,6813
51,5941
49,9563
76,6067
45,8883
3,2491
5,4127
74,1567
109,7239
34,9258
86,2126
86,1747
38,4386
97,4295
114,8339
24,10103
100,3008
11,4355
52,1691
5,8639
27,8045
103,5818
28,6747
85,555
66,2136
87,8077
70,6124
56,9762
52,9480
88,7326
14,8395
30,5701
29,8050
31,9196
117,8731
25,6250
97,159
117,9007
25,7742
76,5020
70,3735
17,1742
21,8406
8,7951
8,2321
17,2666
113,1291
11,9181
69,3600
70,6928
41,7840
98,8206
71,3184
42,7685
71,5952
33,8241
21,5903
21,2508
97,4617
97,7047
91,2062
25,2513
90,2092
94,9621
44,8288
36,2006
41,4677
58,7821
66,3224
27,8466
24,6833
67,6885
111,3245
17,8098
69,3586
74,8478
49,313
71,2996
53,8038
5,7042
115,5446
50,6805
31,1936
109,6735
96,6351
92,7293
77,7557
102,439
108,7290
1,5323
101,341
104,5526
71,1064
53,793
48,4515
115,9149
53,6779
4,3642
3,9609
77,3150
9,3146
49,3363
90,7475
65,1648
49,1996
109,3150
38,9282
113,5730
51,8138
98,6414
109,471
74,8368
33,64
39,5867
12,2765
86,5403
59,5678
84,3583
96,9090
19,2665
114,4478
57,990
80,5963
98,9006
70,9303
40,914
32,1111
38,596
15,2073
76,2994
94,5030
47,7393
105,1282
4,9357
107,1382
98,5456
23,9769
102,769
35,2761
72,2920
0,4166
